image,ALB,BET,DOL,LAG,NoF,OTHER,SHARK,YFT
img_00667.jpg,0.0002055721852229908,1.0580773050605785e-05,3.792745978392631e-11,1.2590042956359254e-17,0.9993501305580139,7.953991030262841e-07,1.0743164509580995e-14,0.0004328118229750544
img_06986.jpg,0.2655662000179291,0.7343127131462097,3.5091105021756164e-10,3.6294174776685395e-08,3.5833827571885024e-10,0.00010689271584851667,5.7778617446047065e-09,1.4183737221173942e-05
img_01856.jpg,0.9984337687492371,4.559015280847234e-07,1.4857000962820166e-07,1.7303964341408573e-06,0.0011111104395240545,0.0002087336324620992,2.7377289324448384e-10,0.00024407250748481601
img_01431.jpg,0.9556171298027039,0.009501519612967968,3.1024015356706514e-07,0.031601909548044205,2.916558150900528e-05,0.0030218062456697226,3.2471939448441844e-06,0.00022487595560960472
img_02412.jpg,0.5087854266166687,1.7827271221904084e-05,1.9286867658507845e-09,6.583815159721951e-10,0.003595905378460884,8.450293194073311e-07,9.182490323667025e-09,0.4875999689102173
img_06959.jpg,0.2923714816570282,0.00035759806632995605,2.1983415088300262e-10,2.445409386098163e-08,0.23261241614818573,0.00044944946421310306,2.1076282052945317e-08,0.4742090404033661
img_07409.jpg,0.9959442019462585,7.723277667537332e-05,1.7524803297419567e-07,1.1845865621751273e-08,0.0030781917739659548,0.0002299333136761561,1.3399671996983109e-11,0.0006703074323013425
img_06101.jpg,2.5655404897406697e-05,7.060136653080917e-08,1.9333072032168275e-07,2.9928265417917437e-16,3.884449650826127e-09,5.555862969686132e-08,8.910275295370695e-11,0.9999740123748779
img_07318.jpg,0.03171967342495918,1.8597333109937608e-05,5.1542802026460777e-08,8.068045363740506e-12,8.38096093502827e-05,0.0006070207455195487,3.3243588437592564e-11,0.9675708413124084
img_05615.jpg,0.9995279312133789,0.00011229838855797425,1.0863954180706514e-08,2.7579067501948273e-11,0.0002614272525534034,3.501509127090685e-05,4.0236640685975544e-09,6.334527279250324e-05
img_00487.jpg,0.003288818523287773,1.3333254855751875e-07,2.2316989835985401e-13,3.650015401035489e-09,0.9967010617256165,8.91883622511358e-10,2.9387872690911365e-10,9.99333042273065e-06
img_03527.jpg,3.0073260859353468e-05,0.00015919787983875722,0.00020890633459202945,4.648759242137368e-12,3.425321581929097e-09,3.4397237413941184e-06,3.4477507112294636e-13,0.9995983242988586
img_03563.jpg,0.7333964109420776,0.2478998601436615,1.0420669188659915e-10,0.01729356124997139,3.613845183281228e-05,4.484245437197387e-06,9.97398275082162e-10,0.0013695488451048732
img_04181.jpg,0.8912771940231323,0.00031663369736634195,5.471719077831949e-09,5.4458920012434575e-11,0.0046968525275588036,0.09899458289146423,3.255010483371734e-08,0.004714749753475189
img_05595.jpg,0.9747517108917236,0.0031440097372978926,7.75475328396169e-09,3.498026521220332e-14,0.0005997037515044212,0.000276134698651731,4.463299774215557e-05,0.02118377760052681
img_06756.jpg,0.9946168065071106,1.672247549322492e-06,2.5094719191542936e-08,2.355971264478285e-05,0.001956972759217024,0.0019731714855879545,2.7517479961325364e-10,0.0014278395101428032
img_00358.jpg,0.3447314500808716,0.001360398600809276,2.4672400233960445e-10,2.250970787542883e-08,0.00031774595845490694,0.01725677028298378,0.00088375253835693,0.6354498863220215
img_05976.jpg,0.2583977282047272,0.006027645897120237,5.885047449361025e-10,4.222669436337867e-10,4.617837839759886e-05,0.0010185062419623137,0.1000867709517479,0.6344231963157654
img_06207.jpg,0.22676707804203033,0.00016825777129270136,1.7417782771644852e-07,7.065809768391773e-05,2.979218879772816e-05,0.7659193873405457,5.914019707981e-12,0.00704466737806797
img_05882.jpg,0.3872790038585663,0.00035150194889865816,1.5086291937915774e-10,1.1226084950521908e-08,5.121185040479759e-06,8.517337846569717e-05,0.11498934775590897,0.49728983640670776
img_06611.jpg,7.822382031008601e-06,4.8676974984118715e-06,0.0005100766429677606,1.075025207741831e-10,3.861289243900501e-08,1.5974572775689921e-09,7.573811505257391e-14,0.999477207660675
img_05284.jpg,0.10955051332712173,0.8795763254165649,2.434057250866317e-06,5.196858221534484e-11,4.213422471366357e-06,0.0005956009845249355,5.39003997684917e-12,0.010270942933857441
img_00902.jpg,0.5323936343193054,0.12557554244995117,2.936135015674246e-11,8.291782478409004e-07,0.02220143750309944,6.296014021245355e-08,0.08337851613759995,0.2364499717950821
img_07859.jpg,7.2118823482014704e-06,6.986419887056172e-09,8.685191780176404e-13,2.2288326675278778e-20,0.9999668598175049,2.3693507955613313e-07,1.2496361774137418e-14,2.5760793505469337e-05
img_06272.jpg,0.00014723824278917164,3.642909263135152e-08,2.0145746914201554e-15,1.3284228622993059e-14,0.9986763596534729,7.139735771488631e-07,5.4183759123352035e-14,0.0011756009189411998
img_06345.jpg,0.02220427803695202,1.0011413920096857e-09,3.875946230635918e-09,3.6747924703206536e-09,0.00033767701825127006,1.2745535059366375e-05,4.430403544031236e-10,0.9774453639984131
img_01632.jpg,0.9988842606544495,3.963355421632286e-09,3.701121076282732e-10,3.4538562517682147e-16,0.00043462187750265,8.732619608053938e-05,5.660187555743719e-15,0.0005937549285590649
img_03410.jpg,0.9441054463386536,2.9673513424199882e-08,9.203933615253845e-09,1.055607545819015e-10,0.055018313229084015,2.6982300838085393e-08,7.521131495380473e-10,0.0008762411307543516
img_03749.jpg,0.7602916955947876,0.00066185969626531,1.995086449824157e-06,3.199468023851182e-09,8.532957144780084e-05,0.004274494014680386,0.022504795342683792,0.21217983961105347
img_02993.jpg,0.0045677474699914455,5.690967100235866e-06,4.752193490276113e-06,1.005249702076339e-15,0.00011774770973715931,3.9820035453885794e-05,1.8349075514220714e-13,0.9952641725540161
img_04661.jpg,0.9555162191390991,0.00032461609225720167,4.792951799337253e-11,9.089923480587458e-08,2.9725944841629826e-05,0.04368949681520462,1.2988685966774938e-06,0.00043856099364347756
img_01995.jpg,0.010759630240499973,0.002782450756058097,3.0367576942663677e-12,0.0006767767481505871,1.3725736607739236e-05,0.9452821016311646,8.289489051094279e-05,0.04040246456861496
img_06985.jpg,0.9716130495071411,0.000683739606756717,0.0005186986527405679,7.464572848725481e-10,0.0067639537155628204,0.007404884789139032,2.1166893238167006e-10,0.01301566231995821
img_07179.jpg,8.771386092121247e-06,1.7600840923615024e-11,7.776070775787278e-14,1.1939076216108091e-18,0.9999909400939941,2.797884368632708e-09,5.139247916119416e-10,2.5011644311234704e-07
img_07893.jpg,0.3932598829269409,0.00494204368442297,1.8272100499316934e-09,9.511823551022758e-10,4.786791032529436e-05,0.0003507044166326523,0.2414739429950714,0.3599255383014679
img_01538.jpg,0.618411123752594,2.2209886083146557e-05,7.059006157383863e-11,7.715164507260397e-09,3.519753954606131e-05,0.38144609332084656,2.1261252314275225e-08,8.540047565475106e-05
img_03943.jpg,0.9998866319656372,2.18335401314107e-07,3.818433569335866e-09,1.2433672980094457e-09,6.92528483341448e-05,3.212688284293108e-07,2.3667014528716557e-11,4.356000499683432e-05
img_00285.jpg,0.6711236238479614,0.0003037792048417032,3.092297806706057e-10,6.756801784746358e-10,0.0008888721349649131,0.0009311658213846385,0.008201193995773792,0.31855136156082153
img_05558.jpg,0.8417092561721802,0.002085224026814103,3.0724887079003338e-09,2.863710245500084e-13,3.928623118554242e-05,0.013390856795012951,3.0134069675114006e-05,0.142745241522789
img_01834.jpg,0.007498085964471102,1.6784401850600261e-06,1.3216877050581388e-06,1.3248768435689205e-15,1.6021142073441297e-05,2.7885294002771843e-06,5.149253823333311e-08,0.9924800395965576
img_00982.jpg,0.9795876741409302,0.020050907507538795,5.2600417355108675e-09,9.339439088762447e-07,0.00019757852714974433,5.289681939757429e-05,7.682583735846293e-12,0.00011004108819179237
img_03223.jpg,0.9991806149482727,0.00027517860871739686,1.956067752217905e-09,0.00010432537237647921,3.58320539817214e-06,0.00017065434076357633,2.2366453134026187e-09,0.00026568665634840727
img_06916.jpg,0.9898533225059509,0.009226846508681774,7.473745711195079e-08,1.401914762055867e-08,5.70264965062961e-05,4.473954959394177e-06,3.950584641643218e-07,0.0008578429697081447
img_03952.jpg,0.8484902381896973,6.725142156938091e-05,8.071720912994351e-06,5.691472293456457e-10,0.0065046134404838085,0.013520503416657448,2.3543736404896265e-10,0.13140933215618134
img_06099.jpg,0.3109476864337921,0.605598509311676,3.600667852765582e-08,1.5193506897048792e-07,0.08269692212343216,1.0783970765260165e-06,8.296412862263125e-11,0.0007555981283076108
img_05268.jpg,0.08015606552362442,2.8819726139772683e-05,6.22942835093454e-08,4.430516370446114e-11,0.0036541905719786882,0.7743395566940308,3.2974721762002446e-06,0.14181800186634064
img_05292.jpg,0.1496918797492981,0.00024094544642139226,3.6979631801159485e-08,2.323994078776148e-12,0.00019039717153646052,0.0018354915082454681,0.10133294761180878,0.746708333492279
img_02367.jpg,0.9685709476470947,7.042397669465572e-07,1.2229776080729948e-09,5.800256386301328e-10,0.017056141048669815,0.0011238871375098825,2.074335725410492e-06,0.013246214017271996
img_06259.jpg,0.008434074930846691,1.185407882076106e-06,1.037523088598391e-05,7.474571833431833e-16,3.664777636913641e-07,7.409272711811354e-06,3.5393480680989686e-12,0.9915465712547302
img_04712.jpg,0.0031494346912950277,2.292477574883378e-06,8.730566616876878e-12,6.058252233209771e-10,0.012268262915313244,4.139367320021847e-06,2.9657782008030154e-08,0.9845758676528931
img_00723.jpg,0.01145244762301445,6.024982326380268e-07,1.8851460323321412e-11,4.1219053059649013e-08,0.9884878993034363,1.6678877727827057e-06,9.311312137993966e-12,5.729560143663548e-05
img_02865.jpg,0.0008168560452759266,1.3479719200404361e-05,2.0015893109626148e-10,1.6538846036371023e-17,0.9956186413764954,5.503528882400133e-06,1.1934066744805766e-13,0.003545563668012619
img_07060.jpg,0.18143920600414276,0.00087790034012869,1.3450939917447613e-08,1.6392484667449025e-06,9.432756087335292e-06,0.029936401173472404,0.08666516095399857,0.701070249080658
img_07173.jpg,0.040629830211400986,3.3431479806722564e-08,5.052551266260252e-09,6.5821943451283005e-09,0.0001550090528326109,7.619738607900217e-05,2.1781823567046388e-10,0.9591389298439026
img_00889.jpg,0.001717486884444952,2.309663500454917e-07,1.406795945513295e-06,4.515300038624425e-17,1.7348911640624465e-08,8.359776160205001e-08,4.27962873472687e-12,0.9982807636260986
img_02739.jpg,0.9938035011291504,2.539311196869676e-07,1.124302340116401e-08,5.061630801994621e-12,0.005023682024329901,3.452987357377424e-06,3.649699351626623e-07,0.0011687378864735365
img_00948.jpg,0.17805537581443787,3.136976147288806e-06,0.029886336997151375,1.2780504058491557e-14,0.6803562045097351,0.0003585859085433185,1.6974076588738285e-09,0.11134029179811478
img_03261.jpg,0.9965226650238037,0.0007257281104102731,4.4656415411736816e-05,1.4033496587018135e-09,5.5524156778119504e-05,0.0003650196304079145,3.080736620669766e-12,0.0022864521015435457
img_06037.jpg,0.0457429438829422,2.7074255726233787e-08,2.126212481903464e-13,3.113653269676969e-13,0.9500443935394287,7.320183067349717e-05,0.003564442042261362,0.0005748684052377939
img_07005.jpg,0.9827464818954468,0.0015609777765348554,3.181432717269672e-08,9.688383784123289e-08,0.0004786066710948944,0.014615708030760288,6.22786558324151e-07,0.0005975147942081094
img_03866.jpg,0.5936069488525391,2.416014831396751e-05,1.5476617210019583e-10,1.6055932974268217e-06,0.3873610198497772,0.01787504367530346,2.7816847705253167e-06,0.0011283931089565158
img_07616.jpg,0.9911852478981018,0.0004734275280497968,2.3739579773973674e-05,3.5965159886700016e-13,0.001285769627429545,0.006018369924277067,5.02487211995889e-13,0.0010133612668141723
img_06800.jpg,0.04181888699531555,4.809485835721716e-05,3.018861960413233e-08,3.427892281138156e-08,0.9580152034759521,8.480308899549982e-09,4.774963248150438e-14,0.00011777519102906808
img_03055.jpg,0.9976614713668823,2.060525957858772e-06,9.664975486600724e-10,0.0003409222117625177,5.08368714235985e-07,0.0009465461480431259,1.2936496318616264e-09,0.0010485292878001928
img_05260.jpg,0.8981660008430481,0.00021787695004604757,2.54006044997368e-05,8.234258530137595e-06,0.006288521457463503,0.0005720253684557974,3.900397871348105e-08,0.09472187608480453
img_07436.jpg,0.7694500088691711,0.10425257682800293,2.864345151465386e-05,3.827567169462087e-12,9.219183993991464e-06,0.007530545350164175,0.007569755427539349,0.11115922778844833
img_01782.jpg,3.125553485006094e-05,3.689763872216645e-08,2.1602035837339295e-15,5.781023158416649e-16,0.999118983745575,4.141643330513034e-06,3.105892618288954e-14,0.0008456477080471814
img_02733.jpg,0.975753664970398,1.8583469909572159e-06,7.799430079558078e-08,1.7821868141254527e-06,0.0009056269191205502,0.023279963061213493,1.9955819982597767e-11,5.698922905139625e-05
img_03270.jpg,0.04928252846002579,1.3847272839484503e-07,4.2041639614076587e-10,6.372866122138012e-17,8.951063500717282e-05,1.8414452185311347e-09,0.016649985685944557,0.9339778423309326
img_06673.jpg,0.9999072551727295,1.290612061666252e-07,9.213437124344637e-09,3.813470073055214e-08,9.02277463410428e-07,3.4892281064458075e-07,6.543599689878832e-11,9.129741374636069e-05
img_03195.jpg,0.267167866230011,0.00029686788911931217,2.0230181974056904e-09,4.0120130506693386e-06,9.530330135021359e-05,0.0015255066100507975,0.0013337332056835294,0.7295766472816467
img_07237.jpg,0.9962480664253235,2.438948467897717e-05,3.182851315841617e-09,6.926675899521229e-10,0.00029809854459017515,0.00028671821928583086,0.001392476842738688,0.0017502588452771306
img_05950.jpg,0.9988691210746765,4.519234425970353e-05,1.9495023479976226e-06,1.6936606739466342e-13,0.00013342718011699617,2.50776247412432e-06,8.40809089019956e-10,0.0009477068088017404
img_05137.jpg,0.3766523599624634,0.00013457561726681888,2.020851219697306e-08,3.2754934320422535e-09,5.252134724287316e-05,0.0061992076225578785,0.003082492621615529,0.6138787865638733
img_00282.jpg,0.08027854561805725,8.564783638576046e-05,6.986577005818617e-08,0.00016392736870329827,2.6005236577475443e-05,0.9193528890609741,4.97054871220759e-13,9.296825010096654e-05
img_06042.jpg,0.7591289281845093,0.0004096441261935979,1.1010006240042003e-08,5.771084499173185e-09,7.717722837696783e-06,2.701548146433197e-05,0.002115235198289156,0.23831145465373993
img_05673.jpg,0.8138570189476013,0.0005185878835618496,8.422662745033449e-08,5.133941015367238e-12,4.944593092659488e-05,0.05246598273515701,1.005245799795551e-11,0.13310891389846802
img_04546.jpg,0.004781768191605806,1.7407309087502654e-06,3.41909981216304e-07,7.822883957441418e-16,4.972517126589082e-05,3.6071622162126005e-05,1.1834867667034205e-13,0.9951303005218506
img_07578.jpg,0.0004028750117868185,6.650100772276346e-07,0.0004974275943823159,1.2508646462378037e-12,9.372784859351668e-08,3.054651642742101e-07,7.23976900649702e-16,0.9990986585617065
img_00943.jpg,0.9587010145187378,9.072388820641208e-06,1.830612050834901e-10,4.261634939389672e-15,0.01887993887066841,3.4964732549269684e-06,1.4918324908741454e-10,0.0224064402282238
img_00380.jpg,0.979977011680603,7.980192094692029e-06,1.0674136063926198e-07,3.290646088949245e-10,0.0015058007556945086,0.01276771817356348,5.333040675736811e-10,0.0057413820177316666
img_03764.jpg,0.9842666983604431,0.0024407317396253347,5.393006290432822e-07,8.207138790794488e-08,2.248625150969019e-06,0.002330329967662692,6.166505386318022e-07,0.010958675295114517
img_03229.jpg,0.604457676410675,0.2366746962070465,4.077334381236142e-07,1.299315655067801e-10,1.933710791490739e-06,0.004370562266558409,0.026772569864988327,0.1277220994234085
img_04959.jpg,0.8611860275268555,1.6225321814999916e-05,9.974479553420679e-07,6.107766514773516e-10,6.784211564081488e-06,0.12768249213695526,3.6547406268884475e-13,0.011107463389635086
img_05731.jpg,0.0016892291605472565,8.368281068094063e-10,2.815754573948226e-10,1.256457715648196e-09,0.9983105659484863,6.209930347722548e-08,1.1472324826233837e-12,1.4031270723080524e-07
img_01571.jpg,0.9983927607536316,3.7251066942189937e-07,8.207634875564973e-13,6.453944251300019e-20,0.0006456600385718048,1.1044659631309628e-09,1.8354749045101926e-05,0.0009428103221580386
img_07084.jpg,0.01659199595451355,0.00014018354704603553,1.6585166804361506e-06,7.219885903323939e-14,3.38761168450219e-07,0.00022397378052119166,2.040024643353358e-13,0.9830418825149536
img_04310.jpg,0.9978985786437988,0.00015821581473574042,7.660333722014911e-06,3.224806643942202e-09,0.00034838763531297445,2.0931893232045695e-05,3.8409691551465064e-14,0.0015662359073758125
img_04511.jpg,0.13615494966506958,9.105615390581079e-06,1.7588720464898483e-14,3.825177952165859e-09,0.0005515858065336943,0.8632827401161194,2.4286814226393005e-10,1.6204031680899789e-06
img_02702.jpg,0.9990467429161072,6.565399530700233e-07,1.2392947779105157e-11,6.881809177218209e-17,0.0007433734717778862,3.1867381039774045e-05,9.589759745304814e-16,0.00017726494115777314
img_04013.jpg,0.017101984471082687,0.014919811859726906,1.278489675238248e-10,0.2617327570915222,0.0001827522792154923,0.6566664576530457,5.537817924050614e-05,0.049340810626745224
img_05864.jpg,0.2784397304058075,0.020117508247494698,3.3356918720528483e-06,7.774647592384554e-09,0.0022148715797811747,3.53136238118168e-05,4.2403687672276646e-08,0.6991891860961914
img_07895.jpg,0.9986458420753479,0.00021557811123784631,3.879327081790507e-09,4.177239457114901e-11,0.0010346935596317053,9.480245353188366e-06,3.8602983032376414e-09,9.449056233279407e-05
img_06642.jpg,0.32286837697029114,0.010472324676811695,1.2230302672833204e-06,5.9736562363355006e-09,0.00010033803846454248,0.00017318814934697002,0.043239496648311615,0.6231450438499451
img_01188.jpg,0.17622999846935272,0.00019958202028647065,4.5834500639330145e-09,5.508326921699336e-06,0.0004571228055283427,0.3126000165939331,8.332278957823291e-05,0.5104244947433472
img_03426.jpg,0.9358294010162354,1.7882208339869976e-05,1.3794775988174024e-08,2.918617778013832e-11,0.06390699744224548,0.0002337484766030684,4.840699022179429e-11,1.1990156963292975e-05
img_05322.jpg,0.9726536870002747,1.676378997217398e-05,2.36640875783678e-08,4.369610806520541e-08,0.0005702067282982171,1.9002267208634294e-06,1.437246055502328e-06,0.026755858212709427
img_04233.jpg,0.009969783946871758,0.01580154523253441,2.4472017745580388e-09,0.0027998867444694042,0.058707207441329956,0.9119310975074768,9.479783329879865e-06,0.0007810581009835005
img_07746.jpg,0.6901684403419495,9.212100121658295e-05,8.523733185938909e-07,2.1397980276560702e-07,1.903382690215949e-05,0.2607560157775879,0.01660044491291046,0.032362908124923706
img_01996.jpg,0.05999428778886795,4.189766059425892e-06,2.164026909667882e-06,3.0666047479144254e-08,7.721066504018381e-05,0.2504424750804901,0.004568073898553848,0.6849116086959839
img_03283.jpg,0.9998120665550232,9.303531442128588e-06,3.409845183988125e-10,2.4443622805847554e-06,4.524662600147167e-08,1.5721780073363334e-06,5.6331792563923955e-09,0.00017459841910749674
img_02838.jpg,0.9721431732177734,0.00014658540021628141,1.1360659755155211e-06,9.978181481073989e-08,0.0008089523180387914,2.1033070879639126e-05,5.407862602169189e-08,0.026879016309976578
img_04136.jpg,0.9626602530479431,0.0007685700547881424,0.000755727116484195,9.076428568732808e-07,0.0006014801911078393,0.007609482388943434,1.8102704757438914e-07,0.027603432536125183
img_02400.jpg,0.970392107963562,0.00039749659481458366,7.466691840818385e-06,9.151574498211801e-10,0.002457386115565896,0.002184323500841856,1.5894867146926117e-06,0.02455963008105755
img_01930.jpg,0.9911363124847412,2.061510349449236e-05,1.492591934493248e-07,2.0759496344169293e-09,0.0015117793809622526,0.003383366856724024,9.423827274090968e-10,0.003947789315134287
img_00962.jpg,0.0002402770332992077,5.4464740060211625e-06,3.5890091112378286e-06,3.315977267076553e-12,2.2137815847145248e-07,9.190109722112538e-07,4.850330206918052e-13,0.9997496008872986
img_02082.jpg,0.005696805194020271,1.0953928875068186e-09,8.29185678452582e-12,1.2688139562516449e-15,0.34207883477211,1.700432790130435e-07,0.6520167589187622,0.00020734092686325312
img_03128.jpg,0.3994939923286438,0.0006667296984232962,2.5393427360853593e-09,3.5187827586609377e-13,2.1061239294795087e-06,0.0007818083977326751,0.0030328375287353992,0.5960225462913513
img_00921.jpg,0.34770455956459045,0.0022816266864538193,2.6552049803285627e-07,6.413009012717907e-10,0.00031498834141530097,0.1810716837644577,0.00026687615900300443,0.46835997700691223
img_01134.jpg,0.9931436777114868,2.7188125386601314e-06,3.828793992965984e-08,0.0038108262233436108,0.0002542801375966519,0.0015980515163391829,3.794705175086399e-11,0.0011904028942808509
img_02479.jpg,2.903270342358155e-06,4.2611067452291707e-11,2.824679780442235e-13,3.7196135928285745e-13,0.9999915361404419,2.841077650916901e-10,2.3083329952350295e-12,5.5497594075859524e-06
img_03222.jpg,0.9894512295722961,0.0005970921483822167,8.343307200675554e-08,4.775976236714996e-08,4.267023712145601e-07,0.009743484668433666,2.367092122312897e-07,0.00020735739963129163
img_06508.jpg,0.002218495821580291,2.8637617788263015e-07,1.4239295964557641e-08,7.1538970587425865e-06,0.9977636337280273,9.900993063638452e-06,2.0407753612006196e-11,5.494184733834118e-07
img_01490.jpg,0.0008429198642261326,2.44308377972402e-08,0.016918327659368515,1.5672413367084914e-10,1.8229236786737602e-07,1.731110144120862e-09,5.350029863571137e-10,0.9822385311126709
img_03677.jpg,0.9990598559379578,0.0002361419756198302,4.441202405836009e-10,2.755709101620596e-05,3.2057305361377075e-05,0.0002179110742872581,0.000178234011400491,0.00024816783843562007
img_02857.jpg,0.18844783306121826,0.012203031219542027,4.178142720689948e-09,1.4085332900037884e-08,0.7958055734634399,2.5350877308483177e-07,3.212694277276995e-10,0.0035432432778179646
img_05196.jpg,6.320183274510782e-06,4.886420712502115e-10,9.845321086165981e-11,1.8163296741399406e-16,0.9999936819076538,2.6794602092650166e-09,2.1866735581532043e-13,7.932159817869433e-09
img_02726.jpg,0.784625768661499,4.135605558985844e-05,2.8176767585819107e-08,5.752293930072483e-08,0.15566028654575348,0.00027445671730674803,8.877273103280459e-07,0.05939716845750809
img_00927.jpg,0.11958223581314087,0.0016499296762049198,4.436751908087899e-07,2.5228510686786665e-12,2.252546437375713e-05,2.5831832317635417e-05,0.8372572064399719,0.04146196320652962
img_01684.jpg,0.5412836670875549,0.0026447679847478867,4.5812623284291476e-05,0.00423634285107255,3.8596015656366944e-05,0.006507555488497019,3.714260401466163e-07,0.44524291157722473
img_05692.jpg,0.0005515619413927197,2.1322530301404186e-06,3.7229716554065817e-07,3.851061129196568e-15,6.12563653135112e-08,6.219185593181464e-07,5.4562118712020435e-11,0.9994452595710754
img_00018.jpg,0.9214194416999817,0.0031262983102351427,3.1576942660649365e-07,9.545491508333726e-09,3.8228006360441213e-07,0.06710520386695862,7.74590091623395e-07,0.008347631432116032
img_02789.jpg,0.0690394714474678,1.151284312328471e-08,4.119201091334901e-10,1.681569956250937e-14,0.8558852076530457,1.5696345144533552e-05,0.07411530613899231,0.000944265688303858
img_03891.jpg,0.9356208443641663,0.05814492329955101,6.823172952863388e-06,2.9509817977668718e-05,2.467752153734182e-07,5.78732397116255e-06,0.0020996741950511932,0.004092241171747446
img_00816.jpg,0.9702937006950378,1.0761304070072697e-09,9.847962723075199e-11,5.221578013787681e-16,0.026099052280187607,5.588380531662551e-07,2.858693506522722e-14,0.003606630489230156
img_00125.jpg,0.11766784638166428,0.00010771329107228667,3.247763169511586e-09,3.352435551384758e-10,1.759375720666867e-07,4.773513865075074e-06,1.8446724703302664e-10,0.8822194337844849
img_06522.jpg,0.703506350517273,7.612362242070958e-05,1.0246032466909583e-08,1.0046716236722375e-10,7.82236566010397e-06,0.005087778903543949,6.675988697679713e-05,0.2912552058696747
img_00244.jpg,0.9443372488021851,0.0046393112279474735,1.8011833344266925e-11,1.384493319989133e-08,4.3685981836461e-06,0.023504214361310005,9.30539897581184e-07,0.027513982728123665
img_05068.jpg,0.10374543815851212,0.004737768787890673,2.2877346683713995e-09,8.343583601799764e-08,0.016314202919602394,1.999428786803037e-05,1.430478988595496e-07,0.8751823306083679
img_06268.jpg,0.0014511147746816278,3.309255771455355e-05,9.001385478768498e-05,5.812699649545118e-15,0.00026070428430102766,1.1153250625284272e-06,1.28911334940085e-08,0.9981639981269836
img_05359.jpg,0.142748162150383,0.00013785582268610597,5.559555926737403e-09,1.4239921741765471e-11,0.007679578382521868,0.055035050958395004,0.005440793000161648,0.7889586091041565
img_05426.jpg,0.8697955012321472,0.001319373957812786,2.8857584766228683e-05,0.05980437248945236,0.0015414317604154348,0.04004698991775513,1.6250341161594406e-07,0.027463337406516075
img_00837.jpg,0.6624571681022644,0.0003409822820685804,1.9834658360196045e-08,4.495679828409038e-09,0.00011862400424433872,0.0003552919952198863,2.8830034352722578e-05,0.3366990387439728
img_04885.jpg,0.01184660755097866,0.023818667978048325,1.870503307799254e-09,0.013926482759416103,2.709017826418858e-05,0.818879246711731,0.00017766503151506186,0.13132427632808685
img_06324.jpg,0.5249072313308716,0.00201886217109859,8.295836906313525e-09,1.4252408391257632e-06,8.11856625659857e-06,0.006417918484658003,0.0004471561696846038,0.46619927883148193
img_00798.jpg,0.961681604385376,7.547643235739088e-06,1.1004553712723464e-08,8.205076301237568e-05,0.007257523015141487,0.011587980203330517,3.6316234464095487e-09,0.01938333548605442
img_04478.jpg,0.8023446798324585,0.00037844525650143623,6.09749140068061e-09,3.252426106215012e-11,0.0012545132776722312,0.17400091886520386,1.4479021501756506e-06,0.02202000841498375
img_03547.jpg,0.9165488481521606,0.001519114593975246,1.7555683129444333e-08,1.052133825396595e-06,4.247892866260372e-05,0.0814259946346283,1.2561878648398306e-08,0.0004625071305781603
img_00654.jpg,0.8995406627655029,0.0004249752964824438,3.0794737995165633e-06,9.636293499259985e-13,0.0012679030187427998,0.00015057646669447422,1.631448185435147e-07,0.09861263632774353
img_03199.jpg,0.9278222322463989,0.0036860103718936443,1.2108930746990154e-08,2.9700749509548735e-14,0.0009499498992227018,0.0035102039109915495,9.157419844996184e-05,0.06393992900848389
img_07621.jpg,0.729738712310791,0.0005620091105811298,1.1266897637085549e-08,1.939709504128473e-09,6.3336638049804606e-06,0.12756037712097168,0.00026142343995161355,0.14187107980251312
img_05754.jpg,0.7926385402679443,1.1605447070905939e-05,7.129056757548824e-05,4.539168152462025e-09,0.0006047514034435153,0.07728812098503113,0.0003821189748123288,0.1290035992860794
img_00575.jpg,0.011590464040637016,2.863218355741992e-07,2.2205147442999618e-10,7.540151836238351e-11,4.645292847271776e-06,8.104267180897295e-05,0.00853723008185625,0.9797863960266113
img_01918.jpg,0.9039177298545837,0.0005062447162345052,2.0909645570554858e-07,0.0030765600968152285,8.601432455179747e-06,0.00044376912410371006,4.6522383168046133e-10,0.09204685688018799
img_03444.jpg,0.9999080896377563,8.713415809324943e-06,4.8132491770047636e-08,3.572520404504509e-11,3.666075372166233e-07,3.857750562019646e-05,2.4601820147046594e-12,4.429196997079998e-05
img_07270.jpg,2.4440925699309446e-05,3.1997583960219345e-07,1.9782404338773707e-13,4.137816725725234e-21,0.9999672174453735,9.256917898881056e-09,4.687988126357177e-15,8.015394996618852e-06
img_01168.jpg,0.13880546391010284,0.2498280256986618,4.43787257609074e-06,0.0013504339149221778,5.773379143647617e-06,0.545469343662262,0.01625322550535202,0.04828324913978577
img_06346.jpg,0.012450546026229858,5.300683915265836e-05,9.265487221910007e-08,5.3892250662102015e-08,6.44064766675001e-06,0.959786057472229,1.8069978978019208e-05,0.027685724198818207
img_02565.jpg,0.41482189297676086,0.0010159399826079607,9.51344929944753e-07,3.182537566814858e-10,0.00018825370352715254,0.3079359531402588,0.0001548294967506081,0.2758822441101074
img_02573.jpg,0.989985466003418,0.009315069764852524,4.068631298537184e-08,2.7813639462692663e-06,0.0005241789040155709,6.477286660810933e-05,3.1919523447998532e-12,0.00010774995462270454
img_07563.jpg,0.22096748650074005,0.0004880638443864882,9.598029926394247e-09,1.8752206187855336e-07,0.0002221908507635817,0.0027984590269625187,0.036818426102399826,0.7387052178382874
